sell_id,price,price_pred
1100706214,0,672662.5269428276
1100784282,0,607978.2849441163
1100897726,0,390116.4656637763
1100041102,0,609647.7477283733
1101130312,0,753036.646630189
1101207649,0,469355.08165702625
1099188404,0,702336.1672559447
1099537446,0,478691.3835360433
1090713972,0,69741.02655180635
1101274976,0,471052.72204224806
1098883304,0,522318.95210449374
1101079888,0,477455.40540662676
1100517224,0,675416.0070230605
1101278150,0,734839.6583131461
1101037402,0,777615.6243356658
1101202403,0,466888.56036919256
1100606212,0,236019.1689990707
1095040374,0,658079.8650751682
1092570164,0,127745.62674829618
1099803204,0,858874.5256753258
1100711910,0,422184.09302043426
1100256320,0,425885.22900234896
1101037416,0,777823.6444178623
1093975010,0,358860.8286302949
1101273563,0,397923.10893049627
1092086938,0,888070.1324902086
1101130657,0,446552.73572736606
1101210961,0,1009012.0555549543
1101155855,0,367272.0180068062
1100227484,0,845375.8853457387
1101180867,0,838739.1807394016
1101020876,0,781903.9226941532
1100877796,0,974393.3618214575
1101220586,0,263871.93525666575
1101071449,0,428925.50121945527
1100789772,0,968471.3770451369
1099671702,0,694401.567321364
1100990066,0,539722.9258233125
1094689482,0,319485.61836024385
1090352656,0,357477.17131520866
1101037550,0,752952.352166014
1093707356,0,653923.918660356
1101205109,0,189792.01912957654
1100789258,0,407399.9393904947
1101086956,0,500171.9061330659
1100981524,0,696481.4712974667
1097670662,0,480967.71201526234
1101264309,0,390794.6171470195
1101260070,0,581808.281285159
1101130445,0,748027.5765571204
1086902647,0,388065.00983198953
1100871458,0,550183.6080714049
1082664470,0,947534.0797633177
1101089031,0,354502.29470504564
1101173904,0,451915.2806881191
1101035850,0,533231.4838694291
1089824194,0,928979.2417676816
1101166170,0,1188857.370581772
1101271537,0,977967.4490452092
1101230387,0,397696.2589545343
1100849976,0,664840.5544669775
1086291172,0,277436.2194681656
1101205966,0,178901.90652999465
1101282232,0,68771.40430568566
1100526594,0,886610.4565931782
1100051572,0,274196.116289537
1095603950,0,503600.4234824894
1100591906,0,759515.4130325787
1100738782,0,543271.3853764032
1094845446,0,702693.4123426689
1094246594,0,865592.3537967816
1100920210,0,862849.4479876959
1095904822,0,101220.62916590022
1101269005,0,599996.5520482328
1086254600,0,603509.6018067336
1100992630,0,1125718.4963287676
1100173600,0,669711.3932945719
1097228614,0,563414.5525656244
1094515128,0,758422.1647399514
1099325638,0,221120.73032128526
1098213890,0,406000.5274927612
1101145483,0,685099.2524488596
1099767636,0,582276.7052840098
1099155558,0,423918.3316939348
1096260458,0,563763.2871888633
1101238586,0,354040.0280028906
1100788462,0,586496.2487474544
1100180814,0,359469.06440120586
1101144250,0,875901.3827177711
1091131966,0,557756.7265804282
1101250752,0,223368.23629310343
1099775434,0,316223.14517239726
1098731080,0,743985.5785351595
1100524224,0,81527.25487959012
1099052434,0,354708.64130143763
1100792364,0,590143.2654010834
1100518026,0,916015.3803269209
1097344326,0,271301.6514658857
1079253092,0,685170.190677504
1100940216,0,209538.44441324676
1093031492,0,297983.35679087276
1101083832,0,567797.4328018023
1097824290,0,368651.4659394752
1100486616,0,148947.9069388803
1095409188,0,219302.7820787941
1100026746,0,349094.63426016615
1020179587,0,498759.7263928497
1101109981,0,569179.0677432436
1100588172,0,536569.9046861725
1101165973,0,1426376.3900466827
1099298746,0,477002.85238364624
1100183528,0,583745.2681861691
1100800006,0,576584.7045167846
1101011335,0,723241.9350614827
1101154533,0,602166.017125892
1100792836,0,656696.4175923454
1100881948,0,258414.7514615641
1093519254,0,640840.7018425232
1091911856,0,630186.6153983905
1099867458,0,345360.5118413688
1099802306,0,573406.6695274605
1099304374,0,724973.0521294096
1095329862,0,433674.8172693664
1100643768,0,274697.5015382128
1093892110,0,574335.8404044638
1096262432,0,653658.0996483297
1101208310,0,579879.5026862745
1099116573,0,703538.7963763454
1101126473,0,793771.9573333738
1100219078,0,294075.3139096469
1100965370,0,512877.8265097174
1101075066,0,613310.7245920949
1099096826,0,449962.29261991073
1100051270,0,694667.8954329634
1095198526,0,453958.61520077765
1099330240,0,603905.495755286
1101277137,0,364592.10638143844
1101210258,0,708570.3889579871
1099755376,0,544786.5704345232
1091051336,0,583597.3903427494
1100271720,0,1262392.7722219052
1099852844,0,293406.8885575999
1101191086,0,567649.1413249653
1100016386,0,967282.5698192623
1100792368,0,485612.0732400747
1099699908,0,640376.281551744
1098593754,0,599597.4590594372
1100941860,0,1908823.742018723
1089117452,0,892510.8674118003
1100200394,0,1420538.5365784678
1095281696,0,453517.6292460281
1100454386,0,416551.5067299885
1098814192,0,298651.42002940935
1097049010,0,651797.1706015096
1096880136,0,251077.1291346404
1100590108,0,476892.7327743024
1100774644,0,267510.6250579434
1100899960,0,755212.509717286
1101121998,0,508196.57074324926
1101098619,0,679117.8401315756
1099233936,0,241807.82348018483
1101002212,0,540886.3100130457
1101220039,0,555791.2382005804
1096458346,0,338856.34011980833
1101227742,0,180430.90780448215
1093152310,0,813363.4271941568
1093146006,0,256091.94067827406
1080263254,0,573488.3212506542
1095525986,0,592023.8625647268
1100594868,0,322393.66030849493
1095278166,0,703590.8349437814
1099332106,0,596906.469025133
1099565644,0,454566.921978557
1096809390,0,1487272.941683564
1101230596,0,722418.211620301
1101151824,0,1001975.5319779114
1101158846,0,858993.3793582299
1099568960,0,70840.06616466795
1101266955,0,398032.85839779896
1100898442,0,541373.5508282839
1097497252,0,249971.56305635732
1101093932,0,400859.33916526765
1101203907,0,677671.4104097058
1100729538,0,258465.71515722244
1100520590,0,738534.2139420108
1095299510,0,715530.905218598
1078745261,0,630355.9902017755
1101110249,0,519740.4276457106
1100011066,0,1281112.2277115756
1099114651,0,502150.8645653098
1100905878,0,608254.7051687089
1101279386,0,388948.01650650596
1091708652,0,732091.2384565993
1101244034,0,573419.4804879385
1100414130,0,1332540.7888699404
1101185805,0,381493.2861013001
1089289496,0,905466.4285607708
1101232739,0,290388.15590524575
1101281495,0,191645.04749935234
1096117142,0,464840.4628443764
1101034136,0,668756.9973546319
1100887072,0,298736.2669879256
1100900512,0,467988.25851275324
1100761410,0,220739.45002550003
1101232101,0,270110.07693360123
1096827520,0,291991.94976188714
1100864412,0,601569.8087389278
1099467718,0,565904.809813083
1100189872,0,509105.30030834617
1093638384,0,835923.9834515832
1100929200,0,564511.8742563525
1101168248,0,992201.9131215457
1101071726,0,2145962.0500006787
1100636008,0,420251.31996784225
1100888264,0,500784.5938299174
1095971630,0,760382.6222730469
1099788694,0,646423.482125945
1099488318,0,496345.88980853726
1095345088,0,759900.9413485733
1100797110,0,816649.1850952867
1090786852,0,505707.69460431114
1095245854,0,710350.9083404421
1098704636,0,605964.3879970947
1101248858,0,803458.6127984183
1100233142,0,1184185.4622091176
1099141218,0,55291.220766863866
1101160766,0,312902.0735043007
1100875292,0,251551.25757939141
1101283168,0,182741.87912509317
1100705352,0,816962.502350832
1094277316,0,512447.6036049154
1092919182,0,553015.1057934902
1090413828,0,713091.1562599033
1098308718,0,711481.3655072752
1101194050,0,174955.04719447016
1100978786,0,379318.2631537581
1070461325,0,580651.2203262197
1101134756,0,481875.65933634643
1100793158,0,835496.5599583554
1100788472,0,396779.9981764458
1100785396,0,682124.8720487463
1098906706,0,140720.09806773908
1096992212,0,92881.37475369283
1100338840,0,329847.4075857078
1094062856,0,791293.6460281264
1096970698,0,668737.0810065233
1100696598,0,565329.9790033082
1096375754,0,671426.8858233928
1099773508,0,315134.44352482195
1071700164,0,788429.4260401579
1094510810,0,489098.0258693262
1100323518,0,662844.912064359
1101137538,0,649373.7768504597
1101094911,0,500763.6621563746
1101245603,0,141479.92467308158
1100925816,0,210865.48175645247
1093181178,0,494377.7368702185
1073741816,0,385931.3222580772
1101129967,0,766629.3340913812
1101118696,0,654203.7879055328
1100802404,0,294880.3815189451
1101250329,0,453514.3817168336
1101131809,0,445724.5366876783
1100916248,0,798409.6071948264
1101095187,0,520660.5666737727
1100515744,0,531472.8738174607
1100604428,0,461955.2347919283
1077050019,0,643665.4019363157
1100792980,0,775979.155666191
1099450206,0,1057283.006907582
1098706078,0,743445.68052075
1091254304,0,711103.4794849037
1098946868,0,680363.3713720894
1089488776,0,653517.9963678089
1088736364,0,418118.24313361436
1101028330,0,651388.146806213
1101091395,0,553218.0724860817
1100857464,0,304382.68622057134
1097240830,0,517981.56396116427
1063965108,0,269790.5803553151
1095304418,0,1013855.8904664012
1083610291,0,1010451.5213310877
1095798916,0,105214.9747081761
1100922464,0,537725.2606932726
1100971682,0,694587.192582587
1100471088,0,1253274.8813303753
1099991914,0,468566.5648604506
1093975474,0,582789.4202581563
1100941390,0,860209.3166920247
1100787042,0,446559.30526636844
1100989704,0,191385.11967581272
1101138134,0,255312.22535904506
1065991036,0,629464.8014688484
1100905950,0,564025.1675039107
1085350722,0,644201.2841974495
1101105010,0,710184.8019097097
1095651106,0,590157.5215730668
1100364922,0,445605.0518883755
1100410118,0,574403.0094689071
1099519916,0,93473.0895978304
1101132030,0,974700.0949910992
1101162460,0,452752.3745304671
1094410182,0,617293.6281855023
1096512192,0,555248.7266555903
1101137907,0,1387211.4041099737
1100789346,0,905163.0943409287
1101282064,0,552014.1056076019
1100823534,0,575869.0463777287
1099189096,0,492773.62685356353
1100919614,0,901588.3046677288
1068578550,0,696660.4867356177
1097425354,0,779780.5631623227
1100283288,0,644805.5915555834
1099433336,0,624195.2078895939
1099901896,0,374039.3158666186
1096614824,0,465483.34422811505
1099331114,0,671931.2554667852
1100797576,0,487582.71009455837
1099414568,0,314164.204388093
1100839714,0,538263.5701240123
1100954942,0,537299.7081935258
1097162644,0,841856.4947486689
1100165326,0,86781.61017557497
1098280532,0,541297.2164485436
1101089834,0,466533.244565038
1096231378,0,609897.4313388737
1100051214,0,429755.36962870444
1100884798,0,340218.87080950016
1100790568,0,833350.6945292883
1101207325,0,629613.1872405738
1093174040,0,265384.08000994567
1100904048,0,413191.6443780346
1100588382,0,701790.5236960183
1100311468,0,722152.2938664085
1100869720,0,782641.6025233383
1091703020,0,500026.8203006698
1096476822,0,713649.376640382
1096487584,0,398704.0779801456
1100816210,0,1051773.4462538054
1100625234,0,796348.8916489081
1098209772,0,626560.7832420922
1094861686,0,720403.2288987637
1093131058,0,245548.2715794297
1096992716,0,582014.2794694372
1100989238,0,712928.2717730316
1098782676,0,584399.6538154037
1098569962,0,342861.9882156515
1100376042,0,490451.7591826447
1100397024,0,587640.7646388459
1101064866,0,661445.2386547928
1101249773,0,306500.96316122054
1100787342,0,345198.2157197443
1092300834,0,496713.0752111175
1100528274,0,371768.55082324136
1101208498,0,899848.5860663669
1101047906,0,436459.325210895
1101239194,0,117369.59092882757
1100107324,0,313827.646412386
1100439060,0,740158.0555572795
1101127476,0,203085.80510821275
1101109850,0,641202.641116414
1093912290,0,565428.1194787283
1100199850,0,1338757.0013220878
1089681133,0,377633.99491748965
1100784316,0,198810.97276271437
1099615128,0,552505.2733693805
1094866890,0,551603.1980600273
1091851448,0,530199.1880902754
1101004782,0,291891.7861658283
1095827932,0,557775.3399122498
1088677096,0,594529.4279796721
1101203385,0,521943.5076424327
1101210464,0,92287.27915919095
1098281560,0,771010.6298673067
1100899802,0,869520.2868570376
1100723342,0,415812.64801676554
1100994278,0,435388.47312422877
1098428598,0,440042.3065916466
1101156280,0,814820.7353562035
1101183086,0,248699.80300171275
1101219626,0,973764.7314224322
1100960578,0,515113.54178116936
1101035664,0,512319.27234931296
1096220184,0,188021.22725711655
1088403838,0,379731.61189315177
1099622742,0,548232.0384368908
1100495414,0,411324.6302661487
1101083494,0,506549.7801578953
1098373724,0,353519.13838360447
1099692294,0,318163.06832749804
1096050814,0,499084.661687648
1101132759,0,206165.63133990287
1100726232,0,493808.5411376492
1088180126,0,589640.6468377704
1100641202,0,420598.2440882173
1099350088,0,615297.8479451971
1101199898,0,222838.14805883184
1100329544,0,92826.93260957113
1091479280,0,71279.28667515617
1101112769,0,301403.91113440815
1101085018,0,459921.4602399922
1101085336,0,977187.3507278538
1101162180,0,308221.4483542213
1098986968,0,425451.2047453898
1101157015,0,725252.7123580452
1096407628,0,685941.0636549614
1098887364,0,608227.0181438343
1091119914,0,428575.3401352044
1090665262,0,288989.5216744894
1086357080,0,920557.2088399066
1100835526,0,809094.7307081163
1087132663,0,303447.15087037085
1101282270,0,280887.0517821475
1101079721,0,446319.9990235212
1095722846,0,366221.57974503573
1100788380,0,573810.2287261995
1100363414,0,335324.8978997531
1097666338,0,563895.350153923
1098273868,0,869718.3197067536
1092728804,0,396754.32537730713
1101274685,0,265769.2287205914
1094057720,0,531236.7878796433
1099465158,0,443441.6693763501
1100830164,0,208644.49317784456
1101240137,0,337860.1675081698
1100736530,0,441806.4068804251
1098550348,0,742485.5965141661
1094974298,0,266657.8027556834
1100981348,0,584844.4130571671
1100931656,0,325265.66631547624
1101212550,0,736281.2069528451
1096810910,0,284596.2881004776
1100595242,0,618362.0910085895
1100991720,0,739003.5673915
1100282526,0,512265.47504172806
1101036882,0,413350.32868233713
1092625138,0,299939.07002594677
1100619582,0,127512.19706343522
1097824450,0,359752.5245721617
1098025596,0,494064.98909170274
1100574640,0,664295.0963192347
1096230804,0,178697.02310420046
1091786466,0,392907.4497883387
1100787836,0,306786.8937981323
1098778782,0,148571.35459980948
1100015902,0,460818.68667779234
1090790040,0,490408.8895571708
1086636988,0,664407.3022383236
1100794898,0,782259.0158582355
1081315782,0,586334.5491118098
1087248316,0,708217.5632520206
1096109802,0,395520.6952539467
1101035856,0,715946.2333976892
1098735766,0,668826.6107749273
1100348718,0,332222.1955477297
1100649634,0,1155310.3872501398
1100739180,0,455444.64316528436
1100090788,0,305319.1113682062
1100723556,0,274213.41889115254
1097352884,0,527384.9286238686
1095315298,0,679515.2008359595
1101090944,0,450380.72524710896
1097270922,0,414327.7807365908
1100707316,0,672259.3707012217
1101087142,0,524126.71461254614
1100119348,0,480549.4546771588
1101094374,0,419929.2727453391
1100946378,0,481195.3433158015
1100824602,0,514925.9975899798
1101235315,0,385538.4611300279
1100141676,0,63844.71910053139
1101105996,0,486191.1462297595
1086499638,0,693671.2709492415
1092930516,0,798165.0896962384
1085700818,0,704256.1861792565
1095856796,0,300676.181537493
1101149188,0,438534.20801629825
1101265915,0,604865.0902050947
1101084341,0,480547.40668782516
1098438470,0,485188.57163361355
1100186810,0,258392.9910237903
1100829284,0,513129.3876202303
1100785504,0,583891.9978128459
1095230810,0,414839.6985971938
1095774374,0,629085.0271797421
1098239098,0,273663.10091956623
1100826320,0,411460.2798647269
1100009678,0,551423.7112412849
1101220803,0,377556.6168710778
1100285134,0,272848.14081029926
1095053522,0,460655.71404043725
1100719570,0,285791.22563453036
1098609974,0,831799.4700384338
1100436760,0,367897.4087557934
1100686262,0,445637.7687094356
1087616796,0,651960.9789191062
1094356014,0,564241.1634037362
1089565581,0,506386.0856005465
1101149589,0,523624.3805813214
1101161749,0,531734.0392942933
1100375058,0,492684.0517666097
1100432006,0,980811.9106680262
1097739266,0,906225.7277704572
1101165815,0,512241.01624609606
1101001452,0,830584.8321878889
1097055942,0,689436.3181034379
1100970648,0,852645.3126474683
1098202214,0,170180.5736865877
1101207587,0,461144.78103054635
1101071076,0,509415.4844879799
1100465998,0,505210.6544305731
1095832566,0,563258.5272660733
1100735530,0,471105.19056486123
1100591828,0,517348.98097817285
1099727864,0,478882.84215503593
1100001952,0,482846.9787640152
